Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
0820,DARWIN DC,NT,PO Boxes,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0820,DARWIN MC,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0820,EAST POINT,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0820,FANNIE BAY,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0820,HMAS COONAWARRA,NT,,COONAWARRA,85,NT1,1,DARWIN,Delivery Area                                     
0820,LARRAKEYAH,NT,,WINNELLIE,85,NT1,1,DARWIN,Delivery Area                                     
0820,LUDMILLA,NT,,WINNELLIE,85,NT1,1,DARWIN,Delivery Area                                     
0820,PARAP,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0820,STUART PARK,NT,,WINNELLIE,85,NT1,1,DARWIN,Delivery Area                                     
0820,THE GARDENS,NT,,WINNELLIE,85,NT1,1,DARWIN,Delivery Area                                     
0820,THE NARROWS,NT,,WINNELLIE,85,NT1,1,DARWIN,Delivery Area                                     
0820,WINNELLIE,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0820,WOOLNER,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0821,WINNELLIE,NT,PO Boxes,WINNELLIE,85,NT1,1,DARWIN,Post Office Boxes                                 
0822,ACACIA HILLS,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,ANGURUGU,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,ANNIE RIVER,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,BATHURST ISLAND,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,BEES CREEK,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,BORDER STORE,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0822,COX PENINSULA,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,CROKER ISLAND,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,DALY RIVER,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,DARWIN MC,NT,PO Boxes,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,DARWIN RIVER,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,DELISSAVILLE,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,FLY CREEK,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,GALIWINKU,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,GOULBOURN ISLAND,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,GUNN POINT,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,HAYES CREEK,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,LAKE BENNETT,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,LAMBELLS LAGOON,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,LIVINGSTONE,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,MANINGRIDA,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,MCMINNS LAGOON,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,MIDDLE POINT,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,MILINGIMBI,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,MILLWOOD,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0822,MINJILANG,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,NGUIU,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,OENPELLI,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,POINT STEPHENS,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,PULARUMPI,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,PULUMPA,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0822,RAMINGINING,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,SOUTHPORT,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,TORTILLA FLATS,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,UMBAKUMBA,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,VIRGINIA,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0822,WADEYE,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,WAGAIT BEACH,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,WEDDELL,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,WINNELLIE,NT,PO Bags,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0822,WOOLANING,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0828,BERRIMAH,NT,,BERRIMAH,85,NT1,1,DARWIN,Delivery Area                                     
0828,KNUCKEY LAGOON,NT,,BERRIMAH,85,NT1,1,DARWIN,Delivery Area                                     
0830,ARCHER,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,DRIVER,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,DURACK,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,FARRAR,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0830,GRAY,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,MARLOW LAGOON,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,MOULDEN,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,PALMERSTON,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,SHOAL BAY,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,WOODROFFE,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0830,YARRAWONGA,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0831,PALMERSTON,NT,PO Boxes,PALMERSTON,85,NT1,1,DARWIN,Post Office Boxes                                 
0832,BAKEWELL,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0832,BELLAMACK,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0832,GUNN,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0832,MITCHELL,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0832,ROSEBERY,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0832,ROSEBERY HEIGHTS,NT,,PALMERSTON,85,NT1,1,DARWIN,Delivery Area                                     
0835,HOWARD SPRINGS,NT,,HOWARD SPRINGS,85,NT1,1,DARWIN,Delivery Area                                     
0835,VIRGINIA,NT,,HOWARD SPRINGS,85,NT1,1,DARWIN,Delivery Area                                     
0836,HERBERT,NT,,HUMPTY DOO,85,NT1,1,DARWIN,Delivery Area                                     
0836,HUMPTY DOO,NT,,HUMPTY DOO,85,NT1,1,DARWIN,Delivery Area                                     
0837,BERRY SPRINGS,NT,,NOONAMAH CMA,85,NT1,1,DARWIN,Delivery Area                                     
0837,MANTON,NT,,NOONAMAH CMA,85,NT1,1,DARWIN,Delivery Area                                     
0837,NOONAMAH,NT,,NOONAMAH CMA,85,NT1,1,DARWIN,Delivery Area                                     
0840,DUNDEE BEACH,NT,,DARWIN DC,85,NT1,1,DARWIN,Delivery Area                                     
0840,DUNDEE DOWNS,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0840,DUNDEE FOREST,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0845,BATCHELOR,NT,,BATCHELOR,85,NT1,1,DARWIN,Delivery Area                                     
0846,ADELAIDE RIVER,NT,,ADELAIDE RIVER,85,NT1,1,DARWIN,Delivery Area                                     
0847,PINE CREEK,NT,,PINE CREEK,85,NT1,1,DARWIN,Delivery Area                                     
0850,KATHERINE,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0851,KATHERINE,NT,PO Boxes,KATHERINE,85,NT1,1,DARWIN,Post Office Boxes                                 
0852,BARUNGA,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,BESWICK,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0852,DALY WATERS,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,DUNMARRA,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,EDITH RIVER,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,ELSEY STATION,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0852,KALKARINGI,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,KATHERINE,NT,PO Bags,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,LAJAMANU,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,LARRIMAH,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,MANBULLOO,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,MARANBOY,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,MATARANKA,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,NGUKURR,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,NUMBULWAR,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,TIMBER CREEK,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,VICTORIA RIVER DOWNS,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0852,WAVE HILL,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0853,TINDAL RAAF,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0854,BORROLOOLA,NT,,KATHERINE,85,NT1,1,DARWIN,Delivery Area                                     
0854,KING ASH BAY,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0860,TENNANT CREEK,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0861,BRUNCHILLY,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Post Office Boxes                                 
0861,TENNANT CREEK,NT,PO Boxes,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Post Office Boxes                                 
0862,AVON DOWNS,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,CRESSWELL DOWNS,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,ELLIOTT,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,HELEN SPRINGS,NT,,,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,MUCKATY STATION,NT,,,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,NEWCASTLE WATERS,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,PHILLIP CREEK STATION,NT,,,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,RENNER SPRINGS,NT,,,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,TENNANT CREEK,NT,PO Bags,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,THREE WAYS,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,WARREGO,NT,,TENNANT CREEK,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,WOLLOGORANG STATION,NT,,,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0862,WYCLIFFE WELL,NT,,,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0870,ALICE SPRINGS,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0871,ALICE SPRINGS,NT,PO Boxes,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Post Office Boxes                                 
0872,AHERRENGE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ALI CURUNG,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ALICE SPRINGS,NT,PO Bags,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,AMATA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,AMOONGUNA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ANTEWENEGERRDE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,AREYONGA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ATITJERE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,AYERS ROCK,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,BARROW CREEK,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,CANTEEN CREEK,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,DOCKER RIVER,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ERLDUNDA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ERNABELLA,SA,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,FINKE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,FREGON,SA,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,HAASTS BLUFF,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,HERMANNSBURG,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,IMAMPA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,INDULKANA,SA,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,JAY CREEK,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,KALTUKATJARA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,KINTORE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,KIWIRRKURRA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,KULGERA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,MIMILI,SA,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,MOUNT LIEBIG,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,MULGA BORE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,MURPUTJA HOMELANDS,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,NYAPARI,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,PAPUNYA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,PATJARR,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,PITJANTJATJARA HOMELANDS,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,SANTA TERESA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,THANGKENHARENGE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,TI TREE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,TJIRRKARLI,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,TJUKURLA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,ULURU,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,UMPANGARA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,URAPUNTJA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,WALLACE ROCKHOLE,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,WANARN,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,WARAKURNA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,WILLOWRA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,WILORA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,WINGELLINA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,YUELAMU,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,YUENDUMU,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0872,YULARA,NT,,ALICE SPRINGS DC,87,NT1,2,ALICE SPRINGS,Delivery Area                                     
0880,GAPUWIYAK,NT,,,85,NT1,1,DARWIN,Delivery Area                                     
0880,GOVE,NT,,NHULUNBUY,85,NT1,1,DARWIN,Delivery Area                                     
0880,NHULUNBUY,NT,,NHULUNBUY,85,NT1,1,DARWIN,Delivery Area                                     
0880,YIRRKALA,NT,,NHULUNBUY,85,NT1,1,DARWIN,Delivery Area                                     
0881,NHULUNBUY,NT,PO Boxes,NHULUNBUY,85,NT1,1,DARWIN,Post Office Boxes                                 
0885,ALYANGULA,NT,Groote Eylandt,ALYANGULA,85,NT1,1,DARWIN,Delivery Area                                     
0886,JABIRU,NT,,JABIRU,85,NT1,1,DARWIN,Delivery Area                                     
0909,NORTHERN TERRITORY UNIVERSITY,NT,Northern Territory University,DARWIN GPO,85,NT1,1,DARWIN,LVR                                               
1001,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1002,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1003,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1004,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1005,SYDNEY,NSW,BRPs - GPO Boxes 1-1800,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1006,SYDNEY,NSW,BRPs - GPO Boxes 1801-3600,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1007,SYDNEY,NSW,BRPs - GPO Boxes 3601-4300,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1008,SYDNEY,NSW,BRPs - GPO Boxes 4301-7119,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1009,SYDNEY,NSW,BRP - Readers Digest General,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1010,SYDNEY,NSW,BRP - Readers Digest General,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1020,SYDNEY,NSW,BRP - Time Life Record Club,,200,N1,16,SYDNEY BOXES,LVR                                               
1021,SYDNEY,NSW,National Geographic Magazine,,200,N1,16,SYDNEY BOXES,LVR                                               
1022,SYDNEY,NSW,Time Magazine,SYDNEY GPO,200,N1,16,SYDNEY BOXES,LVR                                               
1023,SYDNEY,NSW,IMP,,200,N1,16,SYDNEY BOXES,LVR                                               
1024,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1025,SYDNEY,NSW,AVCO,,200,N1,16,SYDNEY BOXES,LVR                                               
1026,SYDNEY,NSW,FAI,,200,N1,16,SYDNEY BOXES,LVR                                               
1027,SYDNEY,NSW,City Bank,,200,N1,16,SYDNEY BOXES,LVR                                               
1028,SYDNEY,NSW,ACP,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1029,SYDNEY,NSW,Westpac,,200,N1,16,SYDNEY BOXES,LVR                                               
1030,SYDNEY,NSW,Commonwealth Bank,,200,N1,16,SYDNEY BOXES,LVR                                               
1031,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1032,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1033,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1034,SYDNEY,NSW,AMP - Reserved,,200,N1,16,SYDNEY BOXES,LVR                                               
1035,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1036,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1037,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1038,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1039,SYDNEY,NSW,BRP - Westpac,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1040,SYDNEY,NSW,Heavy Recipients,,200,N1,16,SYDNEY BOXES,LVR                                               
1041,SYDNEY,NSW,Shared by Some Companies,,200,N1,16,SYDNEY BOXES,LVR                                               
1042,SYDNEY,NSW,Shared by Some Companies,,200,N1,16,SYDNEY BOXES,LVR                                               
1043,SYDNEY,NSW,Shared by Some Companies,,200,N1,16,SYDNEY BOXES,LVR                                               
1044,SYDNEY,NSW,Shared by Some Companies,,200,N1,16,SYDNEY BOXES,LVR                                               
1045,SYDNEY,NSW,Murdoch Magazines,,200,N1,16,SYDNEY BOXES,LVR                                               
1046,SYDNEY,NSW,Corp Regist Serv - AMP,,200,N1,16,SYDNEY BOXES,LVR                                               
1100,SYDNEY,NSW,Telstra,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1101,SYDNEY,NSW,Telstra,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1102,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1103,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
